carID,price
79607,15131.167444638018
96910,13989.088635762666
104648,16353.428
97752,6891.819312321631
91917,19668.320458206952
78307,34008.65766666666
77462,11280.428
92958,62060.688
92148,46815.316933333335
93317,25554.603303688138
77824,22892.973714285712
81043,17772.49231544012
77339,14540.096
95942,21465.0791712504
106865,17609.564843837426
100781,14142.451899126596
82907,8480.512
98541,28344.99308
99032,6246.058882539683
94935,20091.408085343344
88567,14768.115944533898
103765,10327.1108
82436,11146.56269112586
87940,9657.264974323281
83542,18744.582920634923
80229,32303.582462680202
99988,11814.124
83379,15012.611636405998
100404,13163.343204976
76340,19904.296
104105,8949.23682352941
107460,20794.905433548745
83058,9640.749730532212
87987,10448.241071575616
105926,6341.494210682497
92263,22231.7522
76100,16923.769873684214
98059,11429.889285025603
97622,18368.841708392723
100124,12821.190814653824
85132,15461.75659668084
90849,9470.675708928105
89461,8618.474888513512
104144,30242.06919391441
76429,37135.6555111111
95660,38003.76
93649,21546.225333333332
86295,17685.504333333338
91313,46993.752
77778,40392.85803809523
76003,13302.212
96131,11500.469574758576
80441,14097.444
107065,25750.403027368768
87237,8875.793833333333
79135,33888.75333741766
79471,14052.724
88444,9797.389353673896
80954,11742.908666666666
87030,16028.584368320806
82803,14686.65911676689
92307,17195.800392115158
103846,11120.75310199449
81505,51631.0198952381
96454,10281.511036259579
92723,25122.523193853427
85406,9665.044440803213
94692,22337.422085357524
96459,10453.600776418953
97045,4964.233672727273
88125,14464.454905396567
107173,21037.867893949544
86708,12519.76221389117
104799,9237.23214042868
99726,9082.6992105862
83300,9253.263574025974
87117,10428.844914285713
100398,10171.896853952961
82731,16584.96933333333
106322,29838.448841236463
83937,11149.616040692641
76509,22415.199902424145
85158,11540.30474107945
90411,17044.945994805195
79751,19956.605333333337
103864,8813.208265496549
85183,9668.429169141818
83429,9768.346354067047
104401,7387.507267532467
102908,11425.99608860472
82107,18987.442023212025
83546,16106.611760403714
101326,7091.592
83489,16461.6
95464,11784.43775271921
95312,19586.238
76958,13875.428
87284,7674.921662962964
93565,30058.25464102564
91521,28984.287
103751,12173.190667526354
102806,8187.521444444444
83404,15911.938605804015
78539,20069.60726666667
106376,7722.687
84742,20022.30511153496
80991,13544.965067109899
99185,7963.037192181222
81160,25823.16030183956
101309,8354.817066666667
96620,23269.811203113706
85514,9033.163302085159
104504,10989.253003663003
90442,11663.021560287083
78824,19150.663157894738
93907,8826.830224114774
92574,42409.05546666667
87966,9848.508430599724
84013,7532.802803285487
76192,15927.2224
101039,10506.088
93377,26103.47561904762
89911,10390.071991115392
82649,9227.836803189792
92244,34005.98476952381
79456,21386.34210145472
84577,9463.76054704944
101829,13378.182810530567
82454,10926.503643920405
90738,8258.732
78614,42943.404361904766
105723,12702.037040664374
92281,5065.928
83361,5207.392
87484,11424.932359915465
94268,28672.67818776419
102791,7726.296
80098,45275.683333333334
91058,15728.367379017727
94029,29734.38457191381
88543,10506.918217934675
81670,22326.859859648477
101579,10970.189333333334
78436,17141.429822062004
106875,12272.59920402749
87655,14965.480893223898
91929,25538.202666666664
91251,22448.429999999997
89471,11458.363318414948
97578,6923.931369172932
82672,12768.364033276544
78444,20932.103599338698
100808,11489.96060834747
88869,10996.996841088114
85357,10034.69848657355
89167,12988.698431711711
106862,25418.23559879734
91281,49566.71854860625
87788,17069.568967010775
95287,17367.41008363679
85680,8798.4036
94781,20138.730066145672
84268,12973.438293673098
91867,32485.76141417842
77714,22858.69322176473
103499,11712.225523809524
83996,8464.102496507378
84187,12446.978078354192
94237,22395.909916209792
86917,15499.652294937294
99891,19763.72
100901,9633.368822845054
78556,32512.250423484064
98139,22334.375545414354
83447,18401.85283443568
80732,19397.190099116062
81168,14096.736034548218
101789,4878.260817460317
96183,14727.74
104888,19912.31107781465
79944,56209.40266666666
84752,10056.934397420771
99274,4075.436
101601,10984.424178082381
100509,14571.132
83579,20272.280843478264
78657,15857.609294949494
97894,7895.659036255739
98305,13369.336
81298,14119.364111878875
98132,11913.570369863348
83681,12596.596
103875,10552.227279901175
96447,20287.924482531555
105060,20001.016
79150,49774.22663025628
105628,22720.333954662983
84027,11045.534989151896
98984,23736.095433333332
103343,9319.431952462382
87304,9475.699714285714
92483,32917.244000000006
78555,17284.75937254902
78697,43450.44995757575
102830,12196.525352668094
105192,19436.427398594573
88749,11045.534989151896
97670,20784.229866666672
89034,7497.74418487395
101691,12218.98957205958
79307,20990.764811308392
92856,15848.60518872121
85540,6910.3366
86841,12141.107386554624
78144,21273.736614279256
106175,9501.123897619049
101199,10552.227279901175
106284,13560.10004761905
107920,3330.404
85677,19548.599956105154
80672,26203.0305
87751,12806.7712
81660,23834.872297699894
104608,16759.312947034203
90356,13208.9
96037,19729.220216216214
85376,8476.244643422875
94596,14881.748
88457,11032.66524734645
92475,15145.05529710712
81195,16390.576
92529,40610.716
96471,14209.592
107840,9518.247231881409
84210,10703.57843322653
103192,13819.078997016471
101468,13511.586197274934
105529,29834.459166666667
97367,10406.863666666668
86100,6273.244629637995
106778,14591.489289860596
81881,24888.26
89597,12584.500101957616
95589,27354.511647619045
78552,46149.49234824071
105240,19498.993326025447
83448,11496.512
83290,9445.140486022181
93867,40861.78666666667
104187,21106.37346948646
90760,17152.8989843276
89599,7351.113201506194
94415,14181.113187001465
105080,7301.877310345796
100371,13116.655646871079
80360,41918.08
101046,6534.130769230769
76264,17855.740497402592
93041,25252.192
104160,11415.538933333331
78058,54167.192350188634
93770,12601.97313939394
101223,7294.422830862471
101983,7643.453834627689
98730,13320.9
89800,9539.00944
88196,12731.096737255397
97641,6094.149988259524
103870,10207.0298
84704,6053.86261904762
77526,21486.452
77738,21411.982475920322
90078,3071.622
94292,24524.017819548873
78838,19689.940193812516
81836,28150.898512390962
80276,26806.262138509348
108312,18263.242564285712
107467,22460.002
79713,18931.55705202412
93468,39474.98
97220,16667.278415894183
98297,8771.487222213082
91141,46788.19071111111
105107,14398.508380871292
89334,11996.900919971747
80077,28200.19426681725
85326,14888.426089181285
88677,17135.101747368848
86517,10984.319657083142
78770,28390.501620509207
82840,17908.058611746757
84256,12404.584
92318,28404.504665071236
92119,20236.246918404122
94970,27260.097177195854
76714,16555.9104
89170,12623.823733333335
90548,13883.217468025081
92194,31684.5451978699
78522,26260.469959056038
83527,17100.642042715186
104239,8862.26561610558
98128,27021.39244555016
80712,18746.48083333333
80259,15916.409142421204
78469,32164.865734767885
101923,5355.494807647907
103655,9443.60248879922
101481,10401.715727272727
86550,15652.136046963278
90289,11682.8
86255,12409.662009254662
80411,20649.228666666666
97263,13497.510961022754
91086,6786.468
80675,13450.442621272368
77800,25364.235161904762
76613,30284.353811171957
87002,17064.455638847117
104952,12034.700136172589
94790,37061.38933333332
89888,10731.04397704373
106268,33595.015857142855
76926,13108.900412698415
90503,11985.398984615384
89083,20474.392721944725
92741,11202.112
102911,15720.137086206896
84601,7036.600113540921
84846,9880.679474600729
87884,13385.086447828444
88305,13340.576882713625
85335,11342.93715859241
89396,16536.56737171717
101992,8645.594574887067
90693,15560.48736231884
83262,12013.000199414384
81620,17205.635477270032
88435,13727.713331739495
80013,40176.49314285714
79539,25819.500483516484
85226,15518.739602911866
93522,33122.49458064516
77175,44205.911199999995
104947,10428.665468294575
100869,10091.129213821694
91575,37897.84666666666
105880,32768.88798354979
106564,20457.57172938393
100585,5893.32
107332,10618.41223809524
77295,28179.88806160148
90575,7452.263347388168
102261,6824.538320107962
108080,14469.769681013458
80364,19004.076
92476,9638.47878377037
104078,17309.313916062183
79184,19380.44
107575,10983.984609547859
79281,16659.89663920184
88560,15909.50117973355
84166,16366.323973033066
78054,12070.074
97324,5151.720172727273
85558,15343.199077777777
95710,25384.13469206349
98600,3360.78
89622,16616.499116492207
81838,23679.936
90646,15402.716959156709
88110,6644.39984078884
104085,13053.537714285714
98242,14069.356
106226,9203.858391125543
87500,8508.09467857143
104807,16277.283206895332
100160,10592.456
105379,5658.728
96754,22275.412602278426
84863,12512.953501300019
100130,11643.806041474847
93462,35048.856
91640,10946.244708797652
95922,38474.412
81137,30359.021810072678
78194,10966.388666666666
87308,11524.59273025768
106775,9108.501114754099
86629,11831.668306911479
87659,18920.101346875872
76404,20902.576
87258,20566.58466666667
100560,12117.25191504813
78660,13461.777111111114
76485,18800.506106846857
99545,20609.314
103074,10863.874211255412
77874,18939.071467551537
97514,13070.581625537186
103308,6819.508104865475
94753,30532.028
80045,22145.096
107089,29296.82260299671
101236,7781.761361419892
103264,15365.640987907213
94387,15124.973985910834
91926,15730.042445421848
99972,12892.810658126491
98651,6960.54156268499
94873,30187.0284
80722,3996.18
95907,51265.216
87746,14890.85264852593
90574,12217.943225205712
85387,12999.243290442499
84204,9939.35052481
80453,18770.55147267154
95244,34642.52463809523
79952,14508.61206065622
105770,10926.773003663004
100419,14623.82
84200,9562.396132730444
88059,10870.958116478952
85615,6863.168012698412
90795,6924.857255069657
97219,9989.537596492397
81380,12864.714129411766
78928,17419.31333333333
85613,18989.97988934663
90529,13869.325046744738
89825,11627.216211554321
107431,10013.038033333332
97707,6173.677561677798
76203,19375.40133333333
107808,20446.183064154175
106497,10006.00328156903
101925,6640.865135531136
95434,20172.870627451877
103718,14177.845759362652
103544,7161.070715789474
78735,19447.044
101803,7288.0030814286565
106491,20682.534506282354
85594,11022.873243001442
99930,14487.039341574744
100927,7368.336
76097,17600.439550660303
89406,17676.184333333338
103773,7660.054458377318
107843,10186.019503707224
83507,17011.5556344086
89693,7916.191363636363
101441,10923.940019005362
91438,10561.966555555557
82189,23934.468666666668
94224,28545.446322222222
105046,13230.630895238095
105441,10321.109199999999
97014,5199.7274962962965
89955,9612.139921990702
85532,16008.635333333334
99916,13286.246487799934
103336,11053.583302523937
102567,14171.035959931236
77309,12674.655217369987
95074,24088.696
105279,19734.777151303497
77443,39559.694
100797,15365.640987907213
97954,5710.779216140678
104854,9999.185248850043
77615,13769.804
99982,11328.00272307152
91956,17776.044285714284
79467,25777.377570055265
80293,13495.876780356828
78335,14083.352
96252,18370.848
94301,26170.872583333334
97832,14862.03406383299
103557,12715.677373749395
86997,9604.559714285715
78106,11003.406089393942
107176,12512.948369047619
102079,12096.83644334132
87624,16893.49852979244
108178,10187.931961904762
82226,10801.275333333331
85709,15331.14531785531
78061,41739.277524677986
98092,8764.321346020604
77846,17448.964
91751,21125.17000423304
89344,18496.94268356368
78458,26569.936
90444,14446.232269360147
100411,7113.984
76272,19768.092
83891,11639.701112536744
87391,27200.069333474574
83460,9140.710595024877
98018,9351.269465512265
99334,12874.364
97352,12459.175809182047
85704,16675.250566849387
80151,13779.516
83044,11397.168930879121
98476,7999.2056062419715
82495,22768.412
100766,6254.7696
87429,10545.326210231317
80457,16259.762982711733
97923,14593.67537287773
84002,7937.749223160156
100461,17093.48409021935
101414,14713.853222355183
86834,14850.875648999556
79455,30059.185570541635
89913,8291.59416275672
88592,7523.841206516378
90339,13061.800188585745
94894,31164.659523809525
76725,25254.754666666664
95859,24007.446874018384
92694,14189.612
85619,10764.225643356784
107634,12562.36
101014,7704.2652279932445
91174,25518.905142857144
79521,16551.372582986867
97334,9254.961421779166
80761,13353.79950793651
81867,15184.932
96925,14453.990672137792
89478,7899.009874352907
104606,21031.75362962963
77120,49350.98684637513
94436,18176.902919528624
96562,7919.544
100076,14085.779102075621
100900,8988.907325829989
87706,10205.948545454547
84868,8124.615111111111
77447,11536.498323809525
99633,14789.43626718235
107182,43313.07671314496
103805,7047.61427163363
79968,22338.396022556386
106861,21553.552
81356,27976.804785406348
90962,28144.48933333333
102794,9983.663817625446
102702,13721.999338026224
101649,9488.832571428571
92766,10588.469070940171
95750,9534.012879642656
102296,15521.55523022439
106629,13377.896657137358
98746,12759.538952305998
95417,27389.756
91178,18165.67969430653
103915,7815.095385491066
94148,28204.032
92159,22048.976376703493
89562,10831.256651601137
84575,6049.483
98654,7748.974543102054
96212,21140.092
102653,7774.255251666597
88269,13102.139354842811
79684,31707.254666666668
83922,14223.770666666665
91288,32358.443922378327
97422,13542.630945749363
85223,6044.026
101422,14110.604179591268
80295,16954.12703920468
88778,19760.79708406038
102400,4435.048
106858,16624.21392856097
91510,29316.11501121872
79257,25984.22133333333
106694,32094.984
86646,18180.93086411318
100380,13413.482682118527
79631,35321.956
83337,18102.06124983385
92866,12852.192827329975
93764,20526.701645234156
100701,13323.442290942154
85085,10631.860728631971
102731,5246.688
107928,21744.317227472526
95668,23374.743561403506
86229,11203.854126808756
102872,10541.468001635403
95063,22827.048
86474,28544.016853727404
80950,48156.404
84432,7503.449241758242
78964,8633.5476
86914,18850.98
97272,21775.147497474765
99757,9831.722424791216
92235,18525.269179522194
87764,9798.894730946606
81233,4541.572
91506,33653.811733333336
77920,13581.0
104487,28504.89649292928
102823,14339.58663542969
96590,11693.096099999999
101069,9307.260083333334
82549,10492.602016993695
77585,22378.52883841123
98854,51943.728685432034
82501,13153.165657730478
101386,10240.074838432354
86959,9284.832910905405
105135,21341.49317899656
100304,13911.61892874153
76999,23427.08802395382
93936,15423.496
96755,6068.118947204156
102115,10508.0
81953,10376.2705
80238,45797.792
84324,9468.202032693876
105850,13583.616501328182
86327,8777.055942857145
87989,5342.235152380953
93530,41428.65389766949
99610,11450.578666666666
102129,10958.189333333334
100985,11647.201496605918
76008,50542.004
77703,22109.255873083777
94691,15118.86171519376
103293,13794.464443966257
84439,14675.376355555554
77444,16699.255851142676
85455,10863.65555790361
93989,65411.112
85336,10300.05537665733
100517,14750.524
108179,27287.905135014003
77395,11872.304
98462,11437.526951547152
84943,9584.607067019422
78028,29728.141853774803
81596,23233.681422806196
95852,40036.916
88816,17380.71819585601
94448,28091.028464799256
86470,13477.440601620645
102503,8821.01521102635
105474,8087.731586870586
88119,10971.114921906596
96141,11848.831967088521
85763,7967.77563888889
105011,7466.779393121693
99747,7777.024433333334
108392,17665.183709071818
90949,14245.61185324433
105446,16474.632
95792,35346.75704391308
94956,21372.55236743644
102277,5532.497943532283
77366,31005.5714
91112,19921.748749314647
76355,22263.576
79142,22551.929207954156
103859,4939.059444444444
82352,17502.42764848485
86826,18947.30125465827
86754,9895.21466721818
104363,9658.4906
93154,28671.902
90930,21952.50568588014
107269,17955.270845047995
104109,5247.2428
100487,17591.684
106527,17729.008888825865
96225,21084.501512849736
89925,8638.421513513513
76775,28897.144463358036
83082,18352.016905538203
105115,30754.60270499568
103481,8475.544951515152
105642,21335.572
92703,18466.23722955204
90864,8586.765333333333
96072,7477.304644500478
98628,11618.68477407704
102378,11630.38539812963
85185,10106.177561862482
93707,39044.92111497838
98795,11278.652
97577,7200.827731276754
79804,21605.31104668
95541,13894.011308131123
78568,42509.117333333335
79608,23825.735693471648
103860,10010.172
98449,13788.884
91377,26540.714333333333
103436,6100.8870798779
102582,12476.682001809711
78381,9664.196
90999,17575.130933333334
89764,15113.353981712213
99515,9738.48561517264
89133,6271.584
81859,37563.252
108005,9956.799095238095
103733,10229.132596363466
105155,17910.86565914787
100185,6583.408
102347,12958.724952703009
107943,11765.212183261183
104445,9507.042825152625
90149,21565.88207827039
106593,16177.601280874153
94733,19938.277650065007
91481,31093.61588235294
100201,8734.441814440514
94149,19721.482984931954
101639,3314.016
81577,29747.972831064893
80120,30660.81741296984
85995,8734.680581558108
85199,11349.305969172932
85909,21192.232643290045
78676,22153.636242424243
91948,33445.99459020979
88041,16377.26
92848,25836.258403974633
87598,10473.18094736842
83613,13033.579844444444
85054,11311.384090976831
96903,17379.301461713145
78725,11684.906678787878
94869,33313.971333333335
89121,6369.191371428572
79858,66010.656
89079,15995.648379227743
77639,40620.6
84498,14131.888
90431,15463.280783365139
80553,10402.419199999998
90257,7305.520787437139
91607,29360.902954343488
82794,14144.889562845712
79243,35488.66504761905
93687,20941.958353218368
91774,31316.172
104622,7338.388164666408
94152,5141.132
107441,19416.196
96359,12656.7382
105873,19067.892333333337
82415,14249.565375417553
106807,5977.976
82732,4626.724
105350,17442.024391622384
107206,12213.568952380952
82693,10928.168707000346
101998,10291.60947368421
107032,22270.721010012214
88200,13368.093950635499
105801,13032.561750845944
86649,10692.011951611286
104334,17488.10955136389
101972,7350.298834471683
99530,7648.643217017682
96201,13972.554601092366
105972,10346.368
100425,9222.807408356191
106763,25785.893288475927
90434,6267.154269403046
88690,8964.028
88747,11065.78
92158,15506.29787362572
104298,16023.0563507633
91527,20608.493615308736
91731,19649.445
89575,6649.032443996265
107525,15894.51747335936
80805,21026.892787653538
87001,17275.490892986687
76256,29520.910228842553
106726,13702.786735619395
100912,14564.438445210577
78223,21615.1028004884
78232,44704.144
79424,19049.750955646075
83551,12027.693312694568
98945,5792.190555555556
101673,6997.784654545454
108525,12461.516294101202
92543,48309.204
92373,18561.10510734351
96994,1650.284
80957,27504.091924984554
104185,12239.109333333334
107318,23861.038718038082
89348,7970.399644444446
108046,22219.152133010608
107385,19055.364
104247,23371.59457209717
79675,19821.316
95374,21536.11506693168
108422,9868.565111111111
76584,45582.30693333333
94645,14865.613363794282
87779,11256.488995365306
76043,19384.53333524608
101605,13176.535814065324
83501,17812.114472958245
95444,24130.828746224706
92724,43847.568
101099,15087.03876346431
105469,7846.401333333333
78289,30949.94535648658
90064,13058.993397301248
93527,14600.168
102951,12254.999591584032
95138,19231.863057274426
90436,20271.589214489726
86900,11240.57610922404
107779,20045.17992327829
98096,7185.821818403038
89305,15675.205956977343
81735,14136.328435294117
91537,17773.944943844865
79302,13200.561852822377
106769,15236.071435890248
105306,12414.24273809524
106670,14511.969613509886
80113,31468.672
87168,18980.24230561148
90710,6443.21285801205
90995,15036.080999999998
96388,12991.069183260382
88029,13556.448713365511
92389,16173.554909556393
102649,13295.94416296845
97530,8372.82405125566
88501,15479.855294117646
80998,22241.60393655792
89624,7845.0035415809325
83063,8527.959822222221
90128,12770.229086832336
104897,7501.624
85490,32857.04
99453,24050.094484848483
107743,12602.3456007326
105662,14930.890266300226
89186,16857.238715666957
93355,26031.336
100497,12694.672046057254
104389,14828.157591191362
104476,12320.432809523809
94822,15376.533988512705
102639,8978.704372497832
86493,9033.372361904763
95602,29804.423158279245
86924,7691.768469115233
81852,10579.174986952421
102319,14841.818872735897
107863,12882.211695238095
82938,13937.255000827188
89666,8101.714208879857
92812,28412.744
97393,7830.463449462365
92386,28955.049134553476
77152,8925.277
107259,19975.467688140743
90094,8222.692191253775
103704,14700.551549832027
107194,22839.617202405007
86326,8853.4436
84993,12436.353004140787
83853,5388.018107794373
98484,24401.96597372235
91880,21851.702678790138
89715,6649.93745967366
101393,9039.63831321189
87375,11057.152255590276
81722,14978.374982024352
91249,17490.835301993324
103603,15444.393150051294
96576,7881.502769479631
77094,13751.665090909091
97706,17600.304609523806
76932,11899.335598388756
86648,18545.700770152544
95671,21437.573187671293
87831,15397.933320320946
82577,10825.004685471831
87475,12109.877555555557
99557,9888.78182437849
82882,3110.802
97798,9619.981828054299
99009,31828.20609968017
98120,12675.83362139216
86637,8995.095802152298
91310,15816.111590851071
101677,15292.472217905073
105146,11179.59708135581
99727,12640.232
84169,6915.786
91121,17920.301335405336
87151,13492.346874831162
107732,20956.62684111106
77136,31038.284
77148,6070.28
104946,12979.902199711401
88249,9364.592779203305
105127,16912.75945271347
89504,19421.310660620336
81927,33691.03634722222
86452,16945.221954679437
78250,16193.944
85921,28261.52330296397
81378,12174.902922409863
106286,16935.27345454545
82085,16193.366007646597
100957,12107.870750242388
98903,9746.13192555446
93994,28843.044
95727,44806.39144279398
102483,15365.640987907213
85566,25035.795810871823
97406,6834.043565375893
76120,4504.092
101642,9561.029840929172
86245,7734.18
82830,16830.6871884058
85386,11279.193927693885
102072,12869.867024916366
81015,15799.107168689776
76016,28953.772
103157,18302.024
85980,14625.788967915918
107548,21209.50352013891
83411,17505.29917850435
99745,8735.774612484054
103338,9129.018637314319
100366,10578.6331551453
107718,26196.714668490404
91888,20843.36560804128
106559,15770.4656
102293,16074.0134206642
88007,17071.279344094088
100545,13811.536
81498,21330.40473584882
81632,51434.468
102626,7063.411614380712
91621,19019.557075297533
88591,7695.719961904763
87743,1712.204
79289,36890.438233333334
79813,30788.604256510072
93561,41114.52871610982
99218,8194.042560418913
83575,23790.18664761904
86909,9795.382298984447
81952,7612.556
82101,34928.4103295212
79912,12536.990415584418
106129,12792.239333333335
103614,10801.276038693311
108271,10451.448122524816
88813,9937.538230318993
105533,30888.627801773357
97693,15766.31475248495
106423,8190.326
88858,12628.104
79568,19967.54
78667,44260.89057142857
106744,19717.388153926506
79183,20675.40691428571
92329,18936.366327731146
93551,77066.856
84807,6717.867648776556
106251,20982.95526157489
86816,10667.708007367883
85547,8785.729172794516
101577,10319.925299479877
103281,7957.779820685112
101919,11255.968749524789
97281,9433.925307019832
85353,21318.094140757697
99143,7213.049587471457
89606,15391.5416335286
108144,17265.240805716378
94628,20401.23918930933
78418,29307.370313603347
90238,19388.872302818054
97412,10113.385781639929
95368,22148.632858820696
80945,28464.725874764124
101657,13445.482554545455
92454,33590.195142554345
79075,11435.124700183824
81257,14907.59305844963
99019,8645.911206349203
91946,8644.544
100356,7709.327578916051
88464,7069.921461480181
82081,16907.977481027665
97199,12511.17569808743
99762,8387.776391550573
101497,7150.413652406163
83716,13237.44050485328
99067,20168.367
107895,19128.776
84198,3516.624
106770,22381.192594771244
87767,16266.66
102945,10441.868
95956,22192.267996040504
81644,22048.262087719297
86278,6991.575599999999
79399,12119.572461192607
80474,17290.78942220008
94588,29436.331514285714
108471,14276.526986458706
93417,15364.50203761424
104702,23473.147491929034
84151,5971.006459976795
76589,12919.86
104490,7740.848
86365,9409.40012573203
90620,6050.4289724961545
81071,48758.69631935338
92311,26551.130666666668
103019,6479.456891053392
100231,11528.717496605917
83298,18741.663666666664
97958,20398.39323809524
95436,26364.67108638368
85413,17127.842042715183
104619,14493.897695796688
84835,6985.342076519085
86314,14896.541765854068
91780,35662.22266666667
88338,13277.986878787877
98012,9869.045038667535
91161,24027.090797385623
108156,6766.613834095674
80607,17964.9853246321
105607,19580.211420417156
106586,10102.460428571427
93442,11096.041333333334
101779,11599.128285714285
86324,11466.906547368422
101056,7479.284739393939
89524,8991.797295092802
96619,6430.511059639544
102914,2571.728
105085,24441.056278517746
88414,17122.801149494775
94174,15496.391800000001
77296,13050.886723741804
93567,16552.484042224303
90823,10789.740768340913
83440,9153.27960781441
91053,19215.82542857143
87349,16499.9104
93853,14523.448194441688
88334,4914.21
97251,16225.343905034215
108429,26459.243124955658
90331,10135.36774150152
86234,9616.594934592214
102632,7687.488476099484
82553,7868.113090508638
105227,19063.524766112805
76476,10739.408839215686
99277,9355.564998082164
107214,17167.475335963387
101622,10089.470117972574
91446,17868.92676923077
102009,11004.666198757765
87852,8326.646113459119
93868,19863.61533333333
106100,21898.344634497756
84477,15744.336444444443
90371,6334.754
101643,5039.658436208236
92270,31566.961333333336
91036,31995.377343229906
93120,12675.128
96986,11512.508130132386
88712,12883.263589578593
107673,10637.748
94689,48877.94723099292
91664,33330.63966666667
101139,7160.828
100211,11256.903924892636
84843,14125.860872616322
99077,17668.344
86601,10551.807584883629
82207,28907.726
83457,10309.438791793711
78306,38345.944
102397,12576.276580904954
103423,15606.415404761905
105818,6912.166876819031
97146,15689.013887030178
95680,17690.32241102757
102459,7500.242957269397
107092,17515.284
92734,41927.37552010211
95647,25621.404806215094
77576,13093.505440909092
101530,12931.234521569339
87264,7320.924740740741
88978,10645.46042177286
86197,7922.417005439007
107810,22445.44904721254
81681,18281.709618802175
105951,10226.015636363636
103476,12629.616909623739
100268,3300.9144
92647,21807.091751217227
80498,18644.45450240049
90634,24705.337378754975
86670,17082.545032505986
108110,4758.122238095239
83881,10934.435963490025
77006,14894.157333333334
83528,16000.72927856854
86178,7425.106530714774
105430,8000.636
84321,19312.26453535541
90491,12178.164916394393
86339,15603.47284100378
92286,29060.463542392932
101926,19467.81832727273
106776,16989.857333333337
82619,14257.633593062816
79817,15598.108110126974
79626,16087.605601626015
87043,15138.888681907669
106571,17354.46361083962
87059,16812.250311095417
97729,11941.219589374345
100298,12383.484095238091
98256,13002.46328152323
97907,7483.921683619776
95953,19082.95528101705
91657,53630.916
101343,15045.532
82111,61459.81428571428
108388,14025.109966666669
88818,16147.923563922044
77029,28767.521433509482
104074,18778.296777517564
86201,8652.82581074481
81545,14797.620993425933
87713,16688.99565485979
92371,22196.4949807022
77156,11111.994117647058
76880,24018.812192363286
88282,12893.248
96654,31469.74828595921
97866,26997.586141085885
90293,4852.555341167262
91292,20007.56483576339
77320,16533.69655
90383,7841.323962276111
100241,10726.098673528591
107973,9874.573079566564
79074,30269.358666666663
92862,19709.01517638738
96379,13086.292648484847
100683,11061.344263488665
76236,30509.800966666666
99113,13323.4
100305,10796.74546952892
86570,8533.756392268022
93251,14174.996
95890,16751.45906433796
104632,25368.695221075002
84213,21729.336741050305
107818,23207.569488935893
101521,11140.390217862981
83053,14720.168511946467
92890,18880.297963679648
107449,12792.325166666664
84022,9756.201043298915
90915,18820.65228937703
80324,48251.38063069628
81352,22008.714666666663
94642,18289.87408726159
76123,28295.039012481593
79202,27197.65331474002
104174,25427.111847274915
91030,25499.842332000448
107033,14145.180136732808
102759,5051.492
102192,11867.685322934918
101885,8508.291188179257
97716,15932.184575444931
81631,13816.034965081155
81759,26693.454093370685
98702,9905.911596397498
105784,25512.93562307195
81817,21371.94469244888
86529,12877.249866666669
97857,9674.301192026407
82820,19154.549457386776
79072,25348.154
92301,25927.14471523477
80309,13050.450567495645
102835,6490.136
93599,18223.943703703702
90253,9077.708
92875,23879.303733333334
83698,11087.65145556413
104398,50276.00166666667
96860,25804.292575872358
105925,30413.383168253964
97861,7049.152806231288
80226,22352.001237922337
92699,19832.443484014973
85949,7716.430341847043
92215,28754.948
84214,14998.33667777778
106157,14046.109130303032
87047,16375.589930916645
102413,10905.476392991723
97955,12043.702613947531
81441,30425.474934165206
101029,13114.086505458732
91634,20429.959989246796
84859,7865.396683385505
93328,24252.745333333332
97318,9034.296384615383
108048,14994.662559667633
97815,7430.762729532548
101921,6845.517325080971
96260,6768.320513108107
93491,16873.356
95257,14916.389786613772
83326,32313.274435803658
82475,18544.28646023378
107393,11006.57296161616
94132,23500.214805867952
103233,14390.84483376695
88140,10292.024879739918
88395,9029.492319060399
95094,75487.48266666668
95939,20705.103831772532
108234,22984.71847619048
78788,25780.144845917748
93021,21848.622666666663
98301,29536.775234359866
104221,10076.178957184853
92384,23875.937083609024
76288,25055.032
99805,11960.782666666668
90900,9882.669763636364
77888,31317.172
100126,8319.897285100002
82197,41839.188
90987,13495.076817868925
105383,21048.724687271217
100476,8925.808229170281
104238,9099.116272549018
89211,13968.002709090902
97794,5091.568015873015
105692,27652.115639581603
98699,13690.241556989247
104212,19593.13797546613
107544,12289.98765934066
107748,12289.267007619686
103427,7411.786960553645
84063,7475.416272982457
98384,8291.068124347812
91209,11796.396
101379,8757.469312236568
78090,67490.45477987421
88321,17195.487526395173
78786,19625.784
90751,8236.043892575726
85706,17104.225678040977
100853,10990.552099999999
106131,18766.87617142857
89397,13173.032
76263,3273.416
108441,33668.43772164502
88221,13349.905714285715
92526,22411.849142857147
81169,28027.136
99853,10339.276246344367
105516,9462.343760518947
85227,10970.890092764432
101567,8359.489523809525
84331,16057.949837101649
78187,30069.605333333333
94441,15758.225060749812
100067,5821.284
84660,17118.556545709194
98951,25167.447219022844
93815,8254.970060606061
76848,17299.334666666666
83378,13517.836700153692
79966,9798.54
98219,11875.446568490197
89076,11813.172280701752
86619,15509.489695911288
106225,17146.885316093594
76793,32293.972
88351,10603.494775000001
107927,26027.385219172247
93374,23717.872
84067,15397.728
100355,14814.206666666667
82099,38869.596
96457,11906.054285714285
103061,17995.651479653683
89169,16898.360045159876
97340,7021.542694118183
82912,19429.315015091444
82266,13554.723935505433
78561,52494.424
100839,5323.939255898475
85302,2383.778
